x,y,z,roll,pitch,yaw,success
0.5218113624555001,-0.0550999798010567,0.08723932457573264,3.141592653589793,0.36863141708775027,3.0363888303940976,False
0.3565673552398122,0.05396670363307661,0.27973382016256876,3.141592653589793,0.869591647505049,-2.991382032066846,False
0.06518243751609193,0.06531752526772053,0.5051653350486315,3.141592653589793,1.4846248376479376,-2.355159335081983,False
0.012068822914059463,0.4778470853007324,0.14580805189750393,3.141592653589793,0.5114061481584088,-1.5960476216898731,False
-0.254752848554134,-0.24579710877714628,0.335173533964433,3.141592653589793,0.9457540397819195,0.7675082720836766,False
-0.28554130328197874,-0.05692660513834317,0.41393250138045395,3.141592653589793,1.1162267643480313,0.19678377403979563,True
-0.018480911535323677,-0.0926643392880732,0.4910763050136031,3.141592653589793,1.4788696085329094,1.373939953703202,False
-0.12778823740465514,0.3017938587990672,0.35504043623765913,3.141592653589793,1.0069465529943953,-1.1702571793981238,True
-0.04051528207280242,-0.49043786215301804,0.056282145923531486,3.141592653589793,0.3328157141586838,1.4883730567604454,False
-0.2812964926370802,0.21081846656212688,0.35289174948093405,3.141592653589793,0.9682613028029662,-0.6431508600747545,False
